DATETIME,TOTALDEMAND,TEMPERATURE,forecast_closest,forecast_12hr_prior,forecast_dayprior,radiation,is_public_holiday,is_school_term,temperature_day_before,radiation_day_before,demand_day_before,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2018-12-20 01:00:00,7141.56,0.3957,-0.8366,-0.783,-0.7578,1.308,0,1,0.5669,-1.3685,-0.8266,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 01:30:00,6827.02,0.3957,-1.0334,-0.9775,-0.9508,1.308,0,1,0.5498,-1.3685,-1.0822,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 02:00:00,6592.91,0.3614,-1.2048,-1.1455,-1.1081,1.308,0,1,0.5326,-1.3685,-1.2738,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 02:30:00,6502.26,0.2928,-1.3129,-1.2569,-1.2196,1.308,0,1,0.5155,-1.3685,-1.3415,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 03:00:00,6423.62,0.2756,-1.3607,-1.324,-1.2763,1.308,0,1,0.5326,-1.3685,-1.3671,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 03:30:00,6388.96,0.1728,-1.3669,-1.3138,-1.268,1.308,0,1,0.5498,-1.3685,-1.3695,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 04:00:00,6470.78,0.1899,-1.3261,-1.2679,-1.2283,1.308,0,1,0.6012,-1.3685,-1.2968,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 04:30:00,6659.04,0.2071,-1.2147,-1.1706,-1.1398,1.308,0,1,0.6184,-1.3685,-1.1026,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 05:00:00,6867.66,0.2414,-1.0783,-1.051,-1.0083,1.308,0,1,0.6527,-1.3685,-0.9231,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 05:30:00,7267.13,0.3442,-0.7601,-0.7973,-0.7523,1.308,0,1,0.6527,-1.3685,-0.578,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 06:00:00,7656.27,0.4643,-0.472,-0.5305,-0.478,1.308,0,1,0.7041,-1.3685,-0.3034,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 06:30:00,7958.0,0.4471,-0.1783,-0.2869,-0.2147,1.308,0,1,0.7212,-1.3685,-0.0496,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 07:00:00,8230.39,0.6357,0.0425,-0.0569,0.0274,1.308,0,1,0.7384,-1.3685,0.184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 07:30:00,8439.34,0.7729,0.1832,0.1431,0.2224,1.308,0,1,0.7212,-1.3685,0.3299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 08:00:00,8549.2,0.8758,0.283,0.2895,0.3572,1.308,0,1,0.7212,-1.3685,0.3492,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 08:30:00,8631.76,1.0987,0.4124,0.4198,0.4935,1.308,0,1,0.7384,-1.3685,0.4146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 09:00:00,8711.83,1.1329,0.3852,0.5053,0.561,1.308,0,1,0.7555,-1.3685,0.4436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 09:30:00,8817.29,1.3558,0.452,0.5656,0.6435,1.308,0,1,0.7727,-1.3685,0.5024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 10:00:00,8823.47,1.5616,0.4539,0.6245,0.6894,1.308,0,1,0.8069,-1.3685,0.4922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 10:30:00,8895.8,1.7502,0.5007,0.6785,0.744,1.308,0,1,0.7898,-1.3685,0.5232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 11:00:00,9006.05,1.8531,0.5866,0.7274,0.7977,1.308,0,1,0.7555,-1.3685,0.5212,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 11:30:00,9252.88,1.8188,0.6689,0.8597,0.9131,1.308,0,1,0.8584,-1.3685,0.4908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 12:00:00,9391.71,1.9217,0.8934,0.9799,1.0155,1.308,0,1,0.9098,-1.3685,0.4678,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 12:30:00,9522.4,1.9388,0.9684,1.0914,1.1262,1.308,0,1,0.9269,-1.3685,0.4827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 13:00:00,9881.75,1.9902,1.1265,1.2196,1.2618,1.308,0,1,1.0127,-1.3685,0.5338,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 13:30:00,10107.42,1.8359,1.3181,1.3835,1.4374,1.308,0,1,1.0127,-1.3685,0.5957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 14:00:00,10427.56,1.9559,1.3739,1.5062,1.4912,1.308,0,1,1.0641,-1.3685,0.6526,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 14:30:00,10671.81,2.0245,1.7475,1.6418,1.6102,1.308,0,1,1.0469,-1.3685,0.7136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 15:00:00,10980.05,2.0417,1.9681,1.6628,1.7061,1.308,0,1,1.0298,-1.3685,0.8149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 15:30:00,11315.99,1.5273,2.1919,1.7313,1.8274,1.308,0,1,0.9955,-1.3685,0.8773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 16:00:00,11151.86,1.2015,2.3563,1.7699,1.9025,1.308,0,1,0.9269,-1.3685,0.9282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 16:30:00,10979.39,1.373,2.1218,1.7598,1.9102,1.308,0,1,0.8755,-1.3685,0.9632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 17:00:00,11120.79,1.4073,2.1416,1.8327,1.9329,1.308,0,1,0.8412,-1.3685,0.9482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 17:30:00,10734.7,0.8929,2.111,1.6532,1.7757,1.308,0,1,0.8584,-1.3685,0.8413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 18:00:00,10275.87,0.8929,1.7235,1.4294,1.6879,1.308,0,1,0.8927,-1.3685,0.8276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 18:30:00,9849.02,0.8929,1.2855,1.2238,1.4572,1.308,0,1,0.7898,-1.3685,0.7508,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 19:00:00,9532.33,0.8072,1.141,1.0795,1.2882,1.308,0,1,0.7727,-1.3685,0.6974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 19:30:00,9340.96,0.7557,0.9761,1.004,1.2244,1.308,0,1,0.7384,-1.3685,0.6197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 20:00:00,9263.3,0.7386,0.8336,0.9297,1.1373,1.308,0,1,0.7212,-1.3685,0.4889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 20:30:00,9007.99,0.7729,0.634,0.7912,0.9978,1.308,0,1,0.7555,-1.3685,0.3565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 21:00:00,8689.5,0.8243,0.3962,0.5869,0.8204,1.308,0,1,0.7727,-1.3685,0.1571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 21:30:00,8519.13,0.8415,0.2597,0.3993,0.6553,1.308,0,1,0.7555,-1.3685,0.1059,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 22:00:00,8269.02,0.8415,0.0207,0.1977,0.4286,1.308,0,1,0.7041,-1.3685,-0.047,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 22:30:00,8157.62,0.8586,-0.0543,0.089,0.2927,1.308,0,1,0.6355,-1.3685,-0.1208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 23:00:00,7901.26,0.8415,-0.227,-0.0927,0.0972,1.308,0,1,0.6355,-1.3685,-0.2635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-20 23:30:00,7717.75,0.79,-0.3852,-0.2747,-0.1037,1.308,0,1,0.6184,-1.3685,-0.395,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 00:00:00,7503.06,0.7386,-0.5291,-0.4478,-0.2874,-1.168,0,1,0.5841,1.3086,-0.5223,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 00:30:00,7240.91,0.7043,-0.7117,-0.632,-0.4882,-1.168,0,1,0.4469,1.3086,-0.6736,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 01:00:00,7002.87,0.6529,-0.8993,-0.8223,-0.6877,-1.168,0,1,0.3955,1.3086,-0.8165,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 01:30:00,6723.72,0.6357,-1.122,-1.0619,-0.9338,-1.168,0,1,0.3955,1.3086,-1.0563,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 02:00:00,6493.09,0.6186,-1.3066,-1.2335,-1.1113,-1.168,0,1,0.3612,1.3086,-1.2347,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 02:30:00,6356.43,0.6014,-1.3982,-1.3391,-1.2324,-1.168,0,1,0.2926,1.3086,-1.3038,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 03:00:00,6289.28,0.5843,-1.4609,-1.3933,-1.3144,-1.168,0,1,0.2755,1.3086,-1.3638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 03:30:00,6297.32,0.5843,-1.4761,-1.3882,-1.3178,-1.168,0,1,0.1726,1.3086,-1.3902,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 04:00:00,6338.53,0.55,-1.4386,-1.3278,-1.2818,-1.168,0,1,0.1898,1.3086,-1.3278,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 04:30:00,6552.38,0.5328,-1.3038,-1.2242,-1.2205,-1.168,0,1,0.2069,1.3086,-1.1843,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 05:00:00,6743.11,0.5328,-1.1891,-1.1047,-1.1085,-1.168,0,1,0.2412,1.3086,-1.0253,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 05:30:00,7088.75,0.55,-0.8725,-0.875,-0.876,-1.168,0,1,0.3441,1.3086,-0.7208,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 06:00:00,7376.37,0.55,-0.6353,-0.6557,-0.6443,-1.168,0,1,0.4641,1.3086,-0.4242,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 06:30:00,7636.28,0.5671,-0.4071,-0.4436,-0.4231,-1.168,0,1,0.4469,1.3086,-0.1942,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 07:00:00,7917.07,0.6186,-0.2136,-0.2344,-0.2204,-1.168,0,1,0.6355,1.3086,0.0134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 07:30:00,8065.45,0.7214,-0.0547,-0.0467,-0.0303,-1.168,0,1,0.7727,1.3086,0.1727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 08:00:00,8151.64,0.7043,-0.069,0.0418,0.0541,-1.168,0,1,0.8755,1.3086,0.2564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 08:30:00,8336.97,0.7729,0.107,0.1274,0.139,-1.168,0,1,1.0984,1.3086,0.3194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 09:00:00,8323.32,0.7386,0.0921,0.1211,0.1258,-1.168,0,1,1.1327,1.3086,0.3804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 09:30:00,8417.59,0.8072,0.1087,0.1284,0.1413,-1.168,0,1,1.3555,1.3086,0.4608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 10:00:00,8428.53,0.7557,0.1358,0.0993,0.0949,-1.168,0,1,1.5613,1.3086,0.4655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 10:30:00,8374.33,0.8586,0.1123,0.0902,0.0934,-1.168,0,1,1.7498,1.3086,0.5206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 11:00:00,8309.88,0.8586,0.0789,0.0589,0.0557,-1.168,0,1,1.8527,1.3086,0.6047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 11:30:00,8237.08,0.9272,0.0289,0.0257,0.0199,-1.168,0,1,1.8184,1.3086,0.7928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 12:00:00,8193.04,0.9443,-0.0153,-0.0097,-0.0245,-1.168,0,1,1.9213,1.3086,0.8986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 12:30:00,8259.67,0.79,0.0097,-0.0678,-0.076,-1.168,0,1,1.9384,1.3086,0.9983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 13:00:00,8219.57,0.7729,-0.0018,-0.1032,-0.0947,-1.168,0,1,1.9898,1.3086,1.2722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 13:30:00,8129.52,0.7557,-0.0021,-0.1067,-0.1053,-1.168,0,1,1.8355,1.3086,1.4442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 14:00:00,8072.42,0.7214,-0.0751,-0.1071,-0.0911,-1.168,0,1,1.9555,1.3086,1.6882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 14:30:00,8126.87,0.7386,-0.0732,-0.122,-0.0999,-1.168,0,1,2.0241,1.3086,1.8744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 15:00:00,8181.13,0.67,-0.0863,-0.1213,-0.0916,-1.168,0,1,2.0413,1.3086,2.1094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 15:30:00,8257.27,0.4985,0.0107,-0.0653,-0.0374,-1.168,0,1,1.527,1.3086,2.3654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 16:00:00,8295.79,0.6872,0.0229,-0.0032,0.0416,-1.168,0,1,1.2012,1.3086,2.2403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 16:30:00,8325.49,0.6529,0.0492,0.0348,0.0868,-1.168,0,1,1.3727,1.3086,2.1089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 17:00:00,8336.83,0.6529,0.08,0.0858,0.1285,-1.168,0,1,1.407,1.3086,2.2166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 17:30:00,8239.49,0.6357,0.0398,0.0033,0.062,-1.168,0,1,0.8927,1.3086,1.9223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 18:00:00,8215.53,0.6357,-0.0279,-0.027,-0.0035,-1.168,0,1,0.8927,1.3086,1.5726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 18:30:00,8080.72,0.6186,-0.1156,-0.1415,-0.1253,-1.168,0,1,0.8927,1.3086,1.2472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 19:00:00,8075.5,0.6186,-0.1347,-0.204,-0.1816,-1.168,0,1,0.8069,1.3086,1.0058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 19:30:00,8090.22,0.6357,-0.1095,-0.2242,-0.2101,-1.168,0,1,0.7555,1.3086,0.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 20:00:00,8098.73,0.6014,-0.0974,-0.2138,-0.2,-1.168,0,1,0.7384,1.3086,0.8008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 20:30:00,7980.24,0.5843,-0.1973,-0.2925,-0.2751,-1.168,0,1,0.7727,1.3086,0.6062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 21:00:00,7855.45,0.55,-0.2726,-0.3705,-0.368,-1.168,0,1,0.8241,1.3086,0.3634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 21:30:00,7825.01,0.55,-0.2655,-0.3847,-0.3789,-1.168,0,1,0.8412,1.3086,0.2335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018-12-21 22:00:00,7669.65,0.5671,-0.3818,-0.44,-0.4277,-1.168,0,1,0.8412,1.3086,0.0429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
